    51782.08240       17.60261418        0.85313774
    51823.48513       13.40046313        0.79745036
    51864.92097       13.83932385        0.80227105
    51906.38994       12.73555359        0.78635092
    51947.89206       13.88692966        0.80213956
    51989.42737       12.77953198        0.78784126
    52030.99589       14.76675292        0.81604357
    52072.59764       16.73414694        0.84292751
    52114.23266       21.05776676        0.89797571
    52155.90096       28.10049509        0.98067361
    52197.60258       34.23766956        1.04759047
    52239.33755       36.42151657        1.07088030
    52281.10588       35.59935776        1.06334291
    52322.90762       27.64712845        0.97870943
    52364.74277       23.04550119        0.92702607
    52406.61137       16.28771595        0.84424640
    52448.51345       14.93522467        0.82812247
    52490.44904       12.45241223        0.79638178
    52532.41815       11.33261165        0.78304358
    52574.42082       11.47859730        0.78671577
    52616.45707        9.92797657        0.76483292
    52658.52693       11.01767764        0.78052644
    52700.63043       10.41279430        0.77177052
    52742.76760       12.13529488        0.79699178
    52784.93846       12.17425446        0.79828139
    52827.14303       10.27452057        0.77155593
    52869.38135       10.46801717        0.77503278
    52911.65344        8.42857054        0.74541209
    52953.95933        9.25900411        0.75878080
    52996.29904        9.10447254        0.75742812
    53038.67261        8.21898897        0.74499939
    53081.08006        9.16885482        0.76013634
    53123.52142        8.71327896        0.75358353
    53165.99671        8.08190752        0.74378754
    53208.50596        7.99495912        0.74232635
    53251.04920        8.73467822        0.75420166
    53293.62646        9.59419813        0.76834641
    53336.23775        7.93562020        0.74459642
    53378.88312        8.95652156        0.76171291
    53421.56259        9.19664036        0.76648260
    53464.27618        8.71178400        0.75973764
    53507.02392        8.54009953        0.75709320
    53549.80585        8.74238452        0.75967541
    53592.62198        7.99390694        0.74767182
    53635.47234        8.30075438        0.75196526
    53678.35696        9.62932927        0.77202629
    53721.27588        8.90299718        0.76108807
    53764.22911        8.50995296        0.75528088
    53807.21668        9.28390715        0.76752303
    53850.23862        8.61639186        0.75812520
    53893.29496        9.00060140        0.76501162
    53936.38573        7.87622650        0.74866047
    53979.51095        9.92197723        0.78033784
    54022.67066       10.05511454        0.78218873
    54065.86487        7.92773453        0.74926056
    54109.09362        8.68626684        0.76085775
    54152.35693        8.83338399        0.76341309
    54195.65483       10.05003027        0.78180881
    54238.98735        9.43011679        0.77198788
    54282.35452       12.18511441        0.81201696
    54325.75637       11.36854084        0.79979936
    54369.19291       14.81499522        0.84861409
    54412.66419       15.12521156        0.85312338
    54456.17022       18.89273756        0.90398967
    54499.71104       24.90881862        0.97974323
    54543.28667       32.82031461        1.07107237
    54586.89715       41.61620133        1.16402067
    54630.54249       43.35952649        1.18161173
    54674.22273       41.25451170        1.16020686
    54717.93789       34.88454120        1.09348058
    54761.68801       27.51186074        1.01069401
    54805.47311       24.71673550        0.97696443
    54849.29321       20.54692136        0.92490035
    54893.14836       17.18810328        0.88070630
    54937.03857       20.05505538        0.91769727
    54980.96387       22.97562437        0.95412394
    55024.92429       30.75595542        1.04572388
    55068.91986       35.17588557        1.09509683
    55112.95061       38.40335439        1.13026244
    55157.01656       36.29897478        1.10919509
    55201.11774       32.63561987        1.07035480
    55245.25419       26.38125152        0.99964529
    55289.42593       20.86530365        0.93238871
    55333.63298       16.28442249        0.87224074
    55377.87538       12.79109750        0.82378859
    55422.15316       11.11354330        0.79992022
    55466.46634       10.24941520        0.78761258
    55510.81495       10.13973331        0.78600507
    55555.19901       10.84120421        0.79584559
    55599.61857       10.47913311        0.78973478
    55644.07364       10.66232026        0.79193916
    55688.56426        8.57409505        0.76030351
    55733.09044        9.48292950        0.77437436
    55777.65223        9.58515865        0.77592675
    55822.24965        9.89368496        0.77992149
    55866.88273        9.47922609        0.77228054
    55911.55150        9.35004815        0.76882936
    55956.25598        8.94219884        0.76177515
    56000.99620        9.51286342        0.77038947
    56045.77219        7.38711169        0.73791648
    56090.58399        9.15836960        0.76622340
    56135.43162        8.42286342        0.75552780
    56180.31510       10.17772822        0.78209193
    56225.23447       10.56919999        0.78767003
    56270.18976        8.49213644        0.75644956
    56315.18099       10.75655507        0.79095316
    56360.20820       10.05589867        0.78078467
    56405.27140       10.47756900        0.78657741
    56450.37064        9.00907208        0.76276239
    56495.50594       10.81593255        0.78765205
    56540.67732       11.63671929        0.79804429
    56585.88482       11.23530571        0.79141428
    56631.12847       11.37071515        0.79372679
    56676.40829       12.09398405        0.80559096
    56721.72432       14.78080718        0.84515995
    56767.07658       18.06770363        0.89043053
    56812.46510       16.44955183        0.86953419
    56857.88991       17.75178004        0.88710105
    56903.35104       17.14742043        0.87926288
    56948.84852       15.94752259        0.86346475
    56994.38238       13.42745744        0.82938137
    57039.95264       12.13148977        0.81219867
    57085.55934       11.66606929        0.80695591
    57131.20251        9.01511691        0.76877196
    57176.88217       10.08785553        0.78592330
    57222.59835       10.55985256        0.79377795
    57268.35109       11.17054987        0.80295527
    57314.14041       10.79947934        0.79659692
    57359.96634       12.10087211        0.81398999
    57405.82891       10.53320648        0.78969993
