    51658.07256       50.65039963        1.14275474
    51699.37614       41.46069627        1.05454791
    51740.71274       36.29077178        1.00122474
    51782.08240       32.21598932        0.95635506
    51823.48513       30.49265919        0.93627071
    51864.92097       33.45098320        0.96928416
    51906.38994       41.05101106        1.05075611
    51947.89206       45.27682941        1.09414738
    51989.42737       48.75710083        1.12942629
    52030.99589       46.77896871        1.11148657
    52072.59764       40.27240370        1.04662112
    52114.23266       32.62536648        0.96399587
    52155.90096       26.11797106        0.88717314
    52197.60258       20.59182261        0.81587827
    52239.33755       19.09860444        0.79565602
    52281.10588       16.32692508        0.75685201
    52322.90762       16.04653668        0.75408467
    52364.74277       14.99966791        0.74037057
    52406.61137       16.30160031        0.76156822
    52448.51345       13.73066625        0.72494031
    52490.44904       14.64711495        0.74128414
    52532.41815       14.27892274        0.73827729
    52574.42082       14.68860921        0.74606643
    52616.45707       15.37594160        0.75680342
    52658.52693       15.65650450        0.76080322
    52700.63043       15.99453417        0.76576927
    52742.76760       17.06488515        0.78186155
    52784.93846       18.36855435        0.80120618
    52827.14303       15.30980849        0.75739150
    52869.38135       15.59285717        0.76225153
    52911.65344       16.27403699        0.77309513
    52953.95933       14.08289683        0.74104147
    52996.29904       14.58702800        0.74970298
    53038.67261       13.10585647        0.72783032
    53081.08006       13.80484546        0.73946022
    53123.52142       14.48997686        0.75027307
    53165.99671       14.10871769        0.74426561
    53208.50596       15.25985586        0.76167523
    53251.04920       13.33873624        0.73272704
    53293.62646       12.24347888        0.71657053
    53336.23775       13.77769370        0.74221399
    53378.88312       14.59301351        0.75628807
    53421.56259       14.25602719        0.75229093
    53464.27618       15.38680536        0.77002590
    53507.02392       14.12784228        0.75085205
    53549.80585       12.91687230        0.73140655
    53592.62198       13.23138941        0.73581828
    53635.47234       13.79324744        0.74416476
    53678.35696       14.07857816        0.74844530
    53721.27588       13.81433454        0.74436473
    53764.22911       15.30426307        0.76749434
    53807.21668       14.28740355        0.75235768
    53850.23862       15.52849547        0.77209465
    53893.29496       14.23539235        0.75335644
    53936.38573       13.13158697        0.73702968
    53979.51095       15.29781261        0.77106979
    54022.67066       15.26724050        0.77046317
    54065.86487       14.11646265        0.75226001
    54109.09362       16.27965016        0.78504376
    54152.35693       18.48685297        0.81756757
    54195.65483       19.63756435        0.83390664
    54238.98735       25.41169004        0.91098797
    54282.35452       28.78585954        0.95291524
    54325.75637       37.74666635        1.05716881
    54369.19291       48.92333955        1.17460748
    54412.66419       58.01850931        1.26242957
    54456.17022       60.25838054        1.28364875
    54499.71104       56.04020308        1.24530143
    54543.28667       48.73562180        1.17529946
    54586.89715       36.92925380        1.05149712
    54630.54249       30.33354673        0.97520439
    54674.22273       24.13233412        0.89692178
    54717.93789       22.86945487        0.87962071
    54761.68801       21.07361411        0.85452454
    54805.47311       21.04550535        0.85326079
    54849.29321       26.69125303        0.92710648
    54893.14836       27.95543649        0.94245287
    54937.03857       36.89168306        1.04762499
    54980.96387       43.50788199        1.11923786
    55024.92429       42.98473685        1.11405195
    55068.91986       41.30345300        1.09710441
    55112.95061       39.71946156        1.08118769
    55157.01656       29.97141487        0.97057545
    55201.11774       24.18461137        0.89847827
    55245.25419       21.30224745        0.86014835
    55289.42593       19.06610405        0.82870336
    55333.63298       18.33093613        0.81754758
    55377.87538       15.86498536        0.78114994
    55422.15316       14.72501962        0.76420186
    55466.46634       15.08120197        0.77013166
    55510.81495       13.98538790        0.75327203
    55555.19901       14.31327097        0.75780042
    55599.61857       16.13374300        0.78472413
    55644.07364       14.69846734        0.76244029
    55688.56426       13.99040020        0.75132790
    55733.09044       14.71373681        0.76274928
    55777.65223       14.08968797        0.75311154
    55822.24965       15.00859008        0.76662937
    55866.88273       14.19511250        0.75265792
    55911.55150       14.27674055        0.75240427
    55956.25598       15.06243557        0.76370574
    56000.99620       14.95555920        0.76198057
    56045.77219       14.90789678        0.76167985
    56090.58399       13.71243180        0.74392878
    56135.43162       15.26694191        0.76854734
    56180.31510       15.17924872        0.76716008
    56225.23447       15.17488806        0.76685936
    56270.18976       14.09807252        0.75042087
    56315.18099       15.15360908        0.76708424
    56360.20820       14.28853499        0.75403836
    56405.27140       14.96790523        0.76399604
    56450.37064       14.94286687        0.76183880
    56495.50594       15.74970526        0.77183617
    56540.67732       17.20191174        0.79181856
    56585.88482       20.44125553        0.83750098
    56631.12847       22.04920031        0.85993764
    56676.40829       24.55142402        0.89448791
    56721.72432       25.98473540        0.91451159
    56767.07658       25.82024752        0.91346454
    56812.46510       24.97174403        0.90310166
    56857.88991       22.20481255        0.86677079
    56903.35104       20.54421558        0.84418993
    56948.84852       19.08244487        0.82395025
    56994.38238       18.26734809        0.81303036
    57039.95264       16.92113967        0.79470554
    57085.55934       17.22894106        0.80074160
    57131.20251       17.41528097        0.80470626
    57176.88217       16.39935370        0.79069704
    57222.59835       15.36680359        0.77604237
    57268.35109       17.36692107        0.80598843
